checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker
no checking,36.0,existing paid,new car,3079.0,no known savings,1<=X<4,4.0,male single,none,4.0,real estate,36.0,none,own,E,skilled,E,none,yes
no checking,6.0,existing paid,radio/tv,1595.0,<100,4<=X<7,L,male single,none,A,life insurance,51.0,none,own,E,skilled,A,none,yes
0<=X<200,6.0,existing paid,repairs,454.0,<100,<1,L,male mar/wid,none,E,life insurance,22.0,none,own,E,unskilled resident,E,none,yes
<0,12.0,existing paid,used car,3386.0,<100,>=7,L,male single,none,4.0,no known property,35.0,none,for free,E,skilled,E,yes,yes
no checking,27.0,existing paid,repairs,5190.0,no known savings,>=7,4.0,male single,none,4.0,life insurance,48.0,none,own,4.0,skilled,A,yes,yes
0<=X<200,48.0,no credits/all paid,business,3844.0,100<=X<500,4<=X<7,4.0,male single,none,4.0,no known property,34.0,none,for free,E,unskilled resident,A,none,yes
<0,24.0,critical/other existing credit,used car,2957.0,<100,>=7,4.0,male single,none,4.0,life insurance,63.0,none,own,A,skilled,E,yes,yes
no checking,18.0,critical/other existing credit,education,1864.0,100<=X<500,1<=X<4,4.0,female div/dep/mar,none,A,real estate,30.0,none,own,A,skilled,E,none,yes
no checking,12.0,existing paid,radio/tv,1493.0,<100,<1,4.0,female div/dep/mar,none,L,car,34.0,none,own,E,skilled,A,none,yes
0<=X<200,60.0,delayed previously,radio/tv,7418.0,no known savings,1<=X<4,E,male single,none,E,real estate,27.0,none,own,E,unskilled resident,E,none,yes
no checking,21.0,existing paid,radio/tv,3160.0,no known savings,>=7,4.0,male single,none,L,life insurance,41.0,none,own,E,skilled,E,yes,yes
>=200,6.0,critical/other existing credit,new car,1299.0,<100,1<=X<4,E,male single,none,E,real estate,74.0,none,own,L,unemp/unskilled non res,A,none,no
>=200,15.0,critical/other existing credit,radio/tv,1271.0,no known savings,1<=X<4,L,male single,none,4.0,no known property,39.0,none,for free,A,skilled,E,yes,yes
<0,36.0,delayed previously,business,2145.0,<100,4<=X<7,A,male single,none,E,car,24.0,none,own,A,skilled,E,yes,yes
<0,18.0,existing paid,radio/tv,1936.0,no known savings,4<=X<7,A,male mar/wid,none,4.0,car,23.0,none,rent,A,unskilled resident,E,none,yes
0<=X<200,12.0,existing paid,retraining,754.0,no known savings,>=7,4.0,male single,none,4.0,life insurance,38.0,none,own,A,skilled,E,none,yes
no checking,24.0,all paid,business,1559.0,<100,4<=X<7,4.0,male single,none,4.0,car,50.0,bank,own,E,skilled,E,yes,yes
<0,15.0,existing paid,business,806.0,<100,1<=X<4,4.0,female div/dep/mar,none,4.0,life insurance,22.0,none,own,E,unskilled resident,E,none,yes
no checking,4.0,critical/other existing credit,radio/tv,1503.0,<100,4<=X<7,A,male single,none,E,real estate,42.0,none,own,A,unskilled resident,A,none,yes
no checking,24.0,critical/other existing credit,used car,2346.0,<100,4<=X<7,4.0,male single,none,L,car,35.0,none,own,A,skilled,E,yes,yes
0<=X<200,18.0,no credits/all paid,furniture/equipment,3244.0,<100,1<=X<4,E,female div/dep/mar,none,4.0,car,33.0,bank,own,A,skilled,E,yes,yes
no checking,36.0,critical/other existing credit,furniture/equipment,7127.0,<100,<1,A,female div/dep/mar,none,4.0,life insurance,23.0,none,rent,A,skilled,E,yes,yes
>=200,30.0,critical/other existing credit,radio/tv,3656.0,no known savings,>=7,4.0,male single,none,4.0,life insurance,49.0,stores,own,A,unskilled resident,E,none,yes
<0,24.0,existing paid,new car,1381.0,no known savings,1<=X<4,4.0,female div/dep/mar,none,A,life insurance,35.0,none,own,E,skilled,E,none,yes
no checking,36.0,existing paid,business,5742.0,100<=X<500,4<=X<7,A,male single,none,A,car,31.0,none,own,A,skilled,E,yes,yes
0<=X<200,18.0,critical/other existing credit,furniture/equipment,1928.0,<100,<1,A,male single,none,A,real estate,31.0,none,own,A,unskilled resident,E,none,yes
0<=X<200,24.0,existing paid,new car,2718.0,<100,1<=X<4,L,female div/dep/mar,none,4.0,life insurance,20.0,none,rent,E,unskilled resident,E,yes,yes
no checking,15.0,existing paid,used car,3812.0,100<=X<500,<1,E,female div/dep/mar,none,4.0,car,23.0,none,own,E,skilled,E,yes,yes
0<=X<200,24.0,delayed previously,business,6967.0,100<=X<500,4<=X<7,4.0,male single,none,4.0,car,36.0,none,rent,E,high qualif/self emp/mgmt,E,yes,yes
<0,6.0,critical/other existing credit,furniture/equipment,3384.0,<100,1<=X<4,E,male div/sep,none,4.0,real estate,44.0,none,rent,E,high qualif/self emp/mgmt,E,yes,yes
<0,24.0,critical/other existing credit,new car,1199.0,<100,>=7,4.0,male single,none,4.0,car,60.0,none,own,A,unskilled resident,E,none,yes
0<=X<200,24.0,critical/other existing credit,furniture/equipment,4736.0,<100,<1,A,female div/dep/mar,none,4.0,car,25.0,bank,own,E,unskilled resident,E,none,yes
<0,9.0,critical/other existing credit,repairs,1288.0,100<=X<500,>=7,L,male single,guarantor,4.0,real estate,48.0,none,own,A,skilled,A,none,no
no checking,9.0,existing paid,furniture/equipment,1313.0,<100,>=7,E,male single,none,4.0,car,20.0,none,own,E,skilled,E,none,yes
no checking,18.0,critical/other existing credit,furniture/equipment,3780.0,<100,<1,L,male div/sep,none,A,car,35.0,none,own,A,high qualif/self emp/mgmt,E,yes,yes
no checking,24.0,existing paid,radio/tv,1533.0,<100,<1,4.0,female div/dep/mar,none,L,car,38.0,stores,own,E,skilled,E,yes,yes
<0,48.0,existing paid,new car,7763.0,<100,>=7,4.0,male single,none,4.0,no known property,42.0,bank,for free,E,high qualif/self emp/mgmt,E,none,yes
0<=X<200,6.0,existing paid,new car,14555.0,no known savings,unemployed,E,male single,none,A,life insurance,23.0,none,own,E,unemp/unskilled non res,E,yes,yes
<0,15.0,existing paid,furniture/equipment,1845.0,<100,<1,4.0,female div/dep/mar,guarantor,E,life insurance,46.0,none,rent,E,skilled,E,none,yes
<0,15.0,critical/other existing credit,furniture/equipment,1478.0,<100,>=7,4.0,male single,none,4.0,car,44.0,none,own,A,skilled,A,yes,yes
0<=X<200,18.0,existing paid,business,1941.0,>=1000,1<=X<4,4.0,male single,none,A,life insurance,35.0,none,own,E,unskilled resident,E,yes,yes
0<=X<200,18.0,critical/other existing credit,business,3590.0,<100,unemployed,L,male mar/wid,none,L,car,40.0,none,own,L,unemp/unskilled non res,A,yes,yes
<0,36.0,critical/other existing credit,furniture/equipment,6229.0,<100,<1,4.0,female div/dep/mar,co applicant,4.0,no known property,23.0,none,rent,A,unskilled resident,E,yes,yes
no checking,36.0,existing paid,business,7409.0,no known savings,>=7,L,male single,none,A,life insurance,37.0,none,own,A,skilled,E,none,yes
no checking,30.0,all paid,used car,7485.0,no known savings,unemployed,4.0,female div/dep/mar,none,E,real estate,53.0,bank,own,E,high qualif/self emp/mgmt,E,yes,yes
<0,6.0,all paid,education,1198.0,<100,>=7,4.0,female div/dep/mar,none,4.0,no known property,35.0,none,for free,E,skilled,E,none,yes
0<=X<200,15.0,delayed previously,repairs,1512.0,>=1000,1<=X<4,L,male mar/wid,none,L,life insurance,61.0,stores,own,A,skilled,E,none,yes
<0,21.0,existing paid,radio/tv,1835.0,<100,1<=X<4,L,female div/dep/mar,none,A,real estate,25.0,none,own,A,skilled,E,yes,yes
no checking,24.0,existing paid,furniture/equipment,3062.0,500<=X<1000,>=7,4.0,male single,none,L,no known property,32.0,none,rent,E,skilled,E,yes,yes
no checking,36.0,delayed previously,business,9572.0,<100,<1,E,male div/sep,none,E,car,28.0,none,own,A,skilled,E,none,yes
no checking,24.0,existing paid,furniture/equipment,5511.0,100<=X<500,1<=X<4,4.0,male single,none,E,car,25.0,stores,own,E,skilled,E,none,yes
<0,42.0,existing paid,furniture/equipment,7882.0,<100,4<=X<7,A,male single,guarantor,4.0,life insurance,45.0,none,for free,E,skilled,A,none,yes
0<=X<200,45.0,existing paid,radio/tv,3031.0,100<=X<500,1<=X<4,4.0,male single,guarantor,4.0,life insurance,21.0,none,rent,E,skilled,E,none,yes
no checking,24.0,critical/other existing credit,new car,1287.0,>=1000,>=7,4.0,female div/dep/mar,none,4.0,real estate,37.0,none,own,A,skilled,E,yes,yes
no checking,24.0,critical/other existing credit,radio/tv,5103.0,<100,<1,L,male mar/wid,none,L,no known property,47.0,none,for free,L,skilled,E,yes,yes
0<=X<200,9.0,existing paid,new car,1549.0,no known savings,<1,4.0,male single,none,A,real estate,35.0,none,own,E,unemp/unskilled non res,E,none,yes
<0,15.0,existing paid,new car,2511.0,<100,unemployed,E,female div/dep/mar,none,4.0,car,23.0,none,rent,E,skilled,E,none,yes
no checking,15.0,existing paid,radio/tv,1979.0,no known savings,>=7,4.0,male single,none,A,car,35.0,none,own,E,skilled,E,none,yes
0<=X<200,24.0,existing paid,radio/tv,2896.0,100<=X<500,<1,A,male single,none,E,car,29.0,none,own,E,skilled,E,none,yes
no checking,6.0,all paid,radio/tv,1750.0,500<=X<1000,>=7,A,male single,none,4.0,life insurance,45.0,bank,own,E,unskilled resident,A,none,yes
>=200,24.0,existing paid,furniture/equipment,1925.0,<100,1<=X<4,A,male single,none,A,real estate,26.0,none,own,E,skilled,E,none,yes
0<=X<200,18.0,critical/other existing credit,furniture/equipment,6361.0,<100,>=7,A,male single,none,E,no known property,41.0,none,own,E,skilled,E,yes,yes
no checking,12.0,critical/other existing credit,education,2096.0,<100,4<=X<7,A,male single,none,L,real estate,49.0,none,own,E,unskilled resident,A,none,yes
no checking,12.0,existing paid,radio/tv,804.0,<100,>=7,4.0,male single,none,4.0,car,38.0,none,own,E,skilled,E,none,yes
no checking,24.0,critical/other existing credit,used car,5804.0,>=1000,1<=X<4,4.0,male single,none,A,real estate,27.0,none,own,A,skilled,E,none,yes
no checking,36.0,critical/other existing credit,new car,3535.0,<100,4<=X<7,4.0,male single,none,4.0,car,37.0,none,own,A,skilled,E,yes,yes
no checking,15.0,critical/other existing credit,furniture/equipment,3343.0,<100,1<=X<4,4.0,male single,none,A,no known property,28.0,none,for free,E,skilled,E,yes,yes
no checking,12.0,existing paid,radio/tv,776.0,<100,1<=X<4,4.0,male mar/wid,none,A,real estate,28.0,none,own,E,skilled,E,none,yes
no checking,12.0,critical/other existing credit,radio/tv,1655.0,<100,>=7,A,male single,none,4.0,real estate,63.0,none,own,A,unskilled resident,E,yes,yes
0<=X<200,42.0,critical/other existing credit,business,5954.0,<100,4<=X<7,A,female div/dep/mar,none,E,real estate,41.0,bank,own,A,unskilled resident,E,none,yes
<0,10.0,critical/other existing credit,furniture/equipment,2132.0,no known savings,<1,A,female div/dep/mar,co applicant,L,real estate,27.0,none,rent,A,skilled,E,none,no
0<=X<200,60.0,existing paid,education,6288.0,<100,1<=X<4,4.0,male single,none,4.0,no known property,42.0,none,for free,E,skilled,E,none,yes
>=200,21.0,critical/other existing credit,education,2319.0,<100,<1,A,male div/sep,none,E,car,33.0,none,rent,E,skilled,E,none,yes
>=200,15.0,existing paid,education,392.0,<100,<1,4.0,female div/dep/mar,none,4.0,life insurance,23.0,none,rent,E,skilled,E,yes,yes
no checking,39.0,existing paid,used car,8588.0,100<=X<500,>=7,4.0,male single,none,A,car,45.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
>=200,15.0,existing paid,business,2687.0,<100,4<=X<7,A,male single,none,4.0,life insurance,26.0,none,rent,E,skilled,E,yes,yes
no checking,10.0,existing paid,used car,2848.0,100<=X<500,1<=X<4,E,male single,co applicant,A,real estate,32.0,none,own,E,skilled,A,none,yes
0<=X<200,12.0,existing paid,radio/tv,1331.0,<100,<1,A,male single,none,E,car,22.0,stores,own,E,skilled,E,none,yes
<0,48.0,existing paid,radio/tv,6999.0,<100,4<=X<7,E,male mar/wid,guarantor,E,real estate,34.0,none,own,A,skilled,E,yes,yes
no checking,10.0,existing paid,education,727.0,500<=X<1000,>=7,4.0,male single,none,4.0,no known property,46.0,none,for free,E,skilled,E,yes,yes
0<=X<200,15.0,existing paid,repairs,1514.0,100<=X<500,1<=X<4,4.0,male single,guarantor,A,real estate,22.0,none,own,E,skilled,E,none,yes
no checking,12.0,existing paid,radio/tv,3059.0,>=1000,4<=X<7,A,male div/sep,none,4.0,real estate,61.0,none,own,E,unskilled resident,E,none,yes
0<=X<200,12.0,critical/other existing credit,new car,3124.0,<100,<1,E,male single,none,L,real estate,49.0,bank,own,A,unskilled resident,A,none,yes
0<=X<200,12.0,existing paid,radio/tv,6468.0,no known savings,unemployed,A,male single,none,E,no known property,52.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
0<=X<200,12.0,existing paid,radio/tv,2930.0,<100,4<=X<7,A,female div/dep/mar,none,E,real estate,27.0,none,own,E,skilled,E,none,yes
no checking,15.0,existing paid,new car,5324.0,500<=X<1000,>=7,E,female div/dep/mar,none,4.0,no known property,35.0,none,for free,E,skilled,E,none,yes
0<=X<200,12.0,existing paid,furniture/equipment,1922.0,<100,1<=X<4,4.0,male single,none,A,life insurance,37.0,none,own,E,unskilled resident,E,none,yes
<0,10.0,existing paid,radio/tv,2315.0,<100,>=7,L,male single,none,4.0,real estate,52.0,none,own,E,unskilled resident,E,none,yes
no checking,9.0,existing paid,radio/tv,1478.0,<100,4<=X<7,4.0,male single,none,A,car,22.0,none,own,E,skilled,E,none,yes
no checking,6.0,critical/other existing credit,radio/tv,1898.0,no known savings,1<=X<4,E,male single,none,A,real estate,34.0,none,own,A,unskilled resident,A,none,yes
<0,30.0,critical/other existing credit,used car,10623.0,<100,>=7,L,male single,none,4.0,no known property,38.0,none,for free,L,high qualif/self emp/mgmt,A,yes,yes
<0,12.0,critical/other existing credit,new car,2121.0,<100,1<=X<4,4.0,male single,none,A,life insurance,30.0,none,own,A,skilled,E,none,yes
no checking,9.0,existing paid,radio/tv,2753.0,100<=X<500,>=7,L,male single,co applicant,4.0,car,35.0,none,own,E,skilled,E,yes,yes
0<=X<200,48.0,existing paid,business,15672.0,<100,1<=X<4,A,male single,none,A,car,23.0,none,own,E,skilled,E,yes,yes
no checking,6.0,existing paid,retraining,1238.0,no known savings,unemployed,4.0,male single,none,4.0,life insurance,36.0,none,own,E,high qualif/self emp/mgmt,A,yes,yes
no checking,12.0,all paid,retraining,3447.0,500<=X<1000,1<=X<4,4.0,female div/dep/mar,none,L,real estate,35.0,none,own,E,unskilled resident,A,none,yes
0<=X<200,24.0,no credits/all paid,business,4241.0,<100,1<=X<4,E,male single,none,4.0,real estate,36.0,none,own,L,unskilled resident,E,yes,yes
no checking,12.0,critical/other existing credit,furniture/equipment,1258.0,<100,<1,A,female div/dep/mar,none,4.0,life insurance,22.0,none,rent,A,unskilled resident,E,none,yes
0<=X<200,9.0,critical/other existing credit,education,1501.0,<100,>=7,A,female div/dep/mar,none,L,car,34.0,none,own,A,high qualif/self emp/mgmt,E,yes,yes
no checking,27.0,delayed previously,business,5117.0,<100,4<=X<7,L,male single,none,4.0,car,26.0,none,own,A,skilled,E,none,yes
no checking,15.0,existing paid,radio/tv,1213.0,500<=X<1000,>=7,4.0,male single,none,L,life insurance,47.0,stores,own,E,skilled,E,yes,yes
no checking,12.0,critical/other existing credit,new car,1163.0,500<=X<1000,1<=X<4,4.0,male single,none,4.0,real estate,44.0,none,own,E,skilled,E,yes,yes
no checking,12.0,existing paid,education,719.0,<100,>=7,4.0,male single,none,4.0,car,41.0,bank,own,E,unskilled resident,A,none,yes
0<=X<200,36.0,critical/other existing credit,new car,2820.0,<100,<1,4.0,male div/sep,none,4.0,car,27.0,none,own,A,skilled,E,none,yes
<0,12.0,existing paid,new car,1168.0,<100,1<=X<4,4.0,male mar/wid,none,L,real estate,27.0,none,own,E,unskilled resident,E,none,yes
0<=X<200,9.0,all paid,used car,5129.0,<100,>=7,A,female div/dep/mar,none,4.0,no known property,74.0,bank,for free,E,high qualif/self emp/mgmt,A,yes,yes
<0,6.0,critical/other existing credit,new car,1361.0,<100,<1,A,male single,none,4.0,real estate,40.0,none,own,E,unskilled resident,A,none,no
>=200,12.0,existing paid,radio/tv,3016.0,<100,1<=X<4,L,male mar/wid,none,E,car,24.0,none,own,E,skilled,E,none,yes
no checking,15.0,existing paid,radio/tv,3568.0,<100,>=7,4.0,female div/dep/mar,none,A,car,54.0,bank,rent,E,high qualif/self emp/mgmt,E,yes,yes
<0,18.0,no credits/all paid,business,3104.0,<100,4<=X<7,L,male single,none,E,life insurance,31.0,bank,own,E,skilled,E,yes,yes
0<=X<200,24.0,delayed previously,furniture/equipment,2333.0,no known savings,<1,4.0,male single,none,A,life insurance,29.0,bank,own,E,unskilled resident,E,none,yes
0<=X<200,12.0,existing paid,new car,836.0,100<=X<500,<1,4.0,female div/dep/mar,none,A,life insurance,23.0,bank,own,E,unskilled resident,E,none,yes
no checking,60.0,existing paid,new car,10366.0,<100,>=7,A,male single,none,4.0,life insurance,42.0,none,own,E,high qualif/self emp/mgmt,E,yes,yes
